Facebook-AI	Manifold	Nemo	NiuTrans	Online-A	Online-B	Online-G	Online-W	Online-Y
86.4	90.33333333333333	76.25	89.66666666666667	69.0	50.0	72.33333333333333	85.14285714285714	75.66666666666667
88.8	91.5	76.4	87.0	75.25	99.0	80.5	78.57142857142857	74.0
92.0	91.0	84.0	86.0	79.0	99.0	87.0	78.75	76.25
93.0	82.75	87.25	78.66666666666667	79.0	49.0	82.71428571428571	56.57142857142857	59.666666666666664
90.4	82.5	82.5	74.0	70.25	76.0	81.66666666666667	66.75	84.66666666666667
93.66666666666667	89.66666666666667	88.25	81.66666666666667	82.5	75.0	83.2	75.6	79.33333333333333
91.33333333333333	82.5	81.75	84.0	83.25	76.0	93.375	80.4	84.0
84.8	79.66666666666667	68.4	79.0	71.5	82.0	71.125	68.4	72.33333333333333
90.2	63.5	65.2	70.0	66.75	51.0	79.8	68.75	32.5
75.33333333333333	64.75	54.0	67.66666666666667	73.75	50.0	60.142857142857146	66.0	71.66666666666667
95.0	86.0	81.75	80.66666666666667	83.0	99.0	87.14285714285714	83.4	64.5
91.2	87.0	79.6	81.66666666666667	82.5	99.0	87.71428571428571	80.5	85.33333333333333
94.33333333333333	79.25	67.2	76.66666666666667	77.5	74.0	89.2	81.75	77.33333333333333
92.66666666666667	72.33333333333333	78.0	77.0	67.75	50.0	86.4	87.4	67.66666666666667
94.0	82.66666666666667	56.0	69.66666666666667	73.0	49.0	79.0	52.75	62.0
91.6	94.66666666666667	77.4	81.66666666666667	71.5	49.0	86.57142857142857	78.6	61.5
90.66666666666667	88.0	67.25	74.66666666666667	72.0	75.0	68.2	71.5	64.0
91.0	81.25	79.6	78.33333333333333	71.0	61.0	84.4	84.0	61.333333333333336
92.0	78.0	81.75	80.0	79.0	75.0	87.6	85.75	81.66666666666667
87.6	95.0	58.6	74.33333333333333	57.25	76.0	89.0	75.0	64.0
92.0	94.66666666666667	85.5	80.66666666666667	86.5	99.0	87.8	80.25	80.33333333333333
93.0	93.0	78.75	84.33333333333333	68.25	80.0	87.2	87.0	77.33333333333333
92.33333333333333	90.66666666666667	75.5	73.0	62.0	51.0	76.2	86.0	70.33333333333333
93.0	96.66666666666667	85.25	82.0	75.0	99.0	87.2	83.5	84.33333333333333
93.0	84.66666666666667	74.0	65.0	71.25	84.0	66.0	67.75	68.33333333333333
92.66666666666667	83.0	79.5	78.66666666666667	64.5	70.0	82.8	77.75	67.66666666666667
93.0	85.33333333333333	82.5	70.0	62.75	51.0	83.2	85.25	58.333333333333336
89.0	None	None	79.5	80.16666666666667	78.0	None	80.25	92.66666666666667
76.5	None	None	53.333333333333336	80.0	78.5	None	79.5	62.666666666666664
84.0	None	None	52.8	83.33333333333333	67.83333333333333	None	80.0	91.66666666666667
88.5	None	None	55.0	82.4	75.75	None	79.0	63.333333333333336
94.5	None	None	51.2	80.85714285714286	77.25	None	79.33333333333333	93.0
91.5	None	None	66.2	80.0	75.75	None	81.33333333333333	75.33333333333333
92.5	None	None	60.666666666666664	69.8	60.0	None	86.83333333333333	58.0
86.0	None	None	52.285714285714285	75.33333333333333	75.66666666666667	None	87.16666666666667	88.0
91.5	None	None	68.85714285714286	77.5	79.75	None	90.0	84.66666666666667
94.0	None	None	69.71428571428571	69.66666666666667	70.5	None	86.75	87.0
91.5	None	None	71.6	95.2	87.5	None	91.0	86.66666666666667
92.5	None	None	78.57142857142857	82.28571428571429	76.5	None	92.75	93.66666666666667
93.5	None	None	76.125	94.0	89.0	None	91.83333333333333	87.66666666666667
92.0	None	None	71.0	74.6	80.5	None	84.16666666666667	88.33333333333333
95.0	None	None	66.8	93.6	78.5	None	90.25	62.666666666666664
89.0	None	None	64.0	90.0	65.75	None	79.5	63.666666666666664
92.0	None	None	86.8	89.0	75.75	None	83.66666666666667	94.0
92.5	None	None	57.4	87.75	73.0	None	86.66666666666667	86.66666666666667
92.5	None	None	39.75	73.75	58.75	None	86.25	63.666666666666664
81.0	None	None	42.2	70.25	76.0	None	84.66666666666667	86.33333333333333
80.0	None	None	70.75	87.5	82.0	None	90.25	86.0
82.5	None	None	36.0	68.25	59.5	None	89.75	62.333333333333336
94.0	None	None	76.5	80.0	80.25	None	89.0	86.0
71.0	None	None	37.0	69.5	62.5	None	91.25	85.33333333333333
91.0	None	None	70.25	83.0	76.0	None	92.5	73.0
None	9.5	69.2	82.33333333333333	57.0	79.75	74.33333333333333	80.75	73.33333333333333
None	72.5	77.0	83.66666666666667	60.333333333333336	80.75	90.0	79.66666666666667	91.33333333333333
None	83.0	82.85714285714286	80.0	89.0	81.75	87.33333333333333	68.66666666666667	81.5
None	70.66666666666667	81.6	60.0	77.33333333333333	82.0	89.66666666666667	87.66666666666667	90.33333333333333
None	89.0	89.2	66.8	94.66666666666667	87.33333333333333	91.0	91.75	90.33333333333333
None	89.5	86.85714285714286	87.33333333333333	94.66666666666667	81.33333333333333	89.0	87.66666666666667	84.66666666666667
None	61.0	84.6	59.333333333333336	94.33333333333333	82.0	90.0	91.66666666666667	63.0
None	57.5	45.57142857142857	64.4	94.66666666666667	86.66666666666667	86.0	86.0	75.0
None	82.5	83.14285714285714	80.4	95.0	81.33333333333333	86.0	72.0	70.0
None	64.0	84.0	70.33333333333333	95.33333333333333	53.0	85.66666666666667	86.5	84.5
None	92.5	87.8	76.4	93.0	88.33333333333333	89.33333333333333	94.66666666666667	92.0
86.0	56.5	54.0	65.0	73.5	56.0	37.5	98.0	27.333333333333332
46.666666666666664	49.666666666666664	45.5	53.333333333333336	59.5	62.0	46.5	98.0	23.0
72.33333333333333	64.25	65.0	73.0	67.0	61.5	51.0	77.0	66.33333333333333
60.0	52.4	37.0	44.333333333333336	73.5	63.0	54.0	57.0	66.0
76.66666666666667	69.33333333333333	73.5	73.0	74.0	63.5	53.5	94.0	41.333333333333336
61.0	61.166666666666664	46.75	48.0	62.0	59.0	42.5	86.0	21.0
57.0	56.4	51.25	59.666666666666664	71.0	59.5	37.0	75.0	41.333333333333336
76.66666666666667	79.6	85.25	72.66666666666667	80.0	62.0	83.0	91.0	30.666666666666668
83.0	83.0	77.0	84.33333333333333	80.5	75.0	89.0	95.0	82.66666666666667
80.66666666666667	82.0	88.25	86.0	89.5	78.5	92.25	100.0	82.66666666666667
83.0	76.2	89.25	91.0	84.0	75.0	70.0	100.0	66.66666666666667
72.33333333333333	82.0	85.0	84.0	87.0	84.5	65.5	91.0	44.5
78.0	75.33333333333333	66.25	81.0	77.5	72.5	62.0	85.0	55.5
71.66666666666667	88.0	67.28571428571429	44.0	61.75	41.5	18.0	70.33333333333333	27.0
84.33333333333333	87.0	85.4	47.5	73.0	82.5	86.0	67.66666666666667	53.0
75.0	75.0	79.57142857142857	50.0	77.25	54.75	81.5	83.66666666666667	60.0
86.33333333333333	89.0	88.4	70.5	65.4	87.75	86.0	94.33333333333333	78.0
85.0	68.5	90.2	52.0	81.75	74.0	86.5	92.33333333333333	80.0
83.66666666666667	87.0	72.85714285714286	37.5	68.0	84.0	72.5	88.66666666666667	35.0
84.33333333333333	86.5	52.2	54.0	84.0	83.5	86.5	86.33333333333333	44.0
85.0	85.0	88.6	71.5	83.5	87.75	88.0	84.66666666666667	80.0
