Facebook-AI	Manifold	Nemo	NiuTrans	Online-A	Online-B	Online-G	Online-W	Online-Y
-0.07088296529686441	0.7625938660787112	-0.7294900838851437	0.8528631712519301	-0.35604780724953405	-0.4198534196716725	-0.028587193718737466	0.8375953629883452	0.2986275293313935
-0.04410575129671712	0.8146660828825516	-0.4609706809643722	0.654577135736933	0.0969333016276332	1.2861358680128807	-0.18579287164593797	0.3056013667674608	0.20152088647401037
0.2670575486955282	0.8124651270493909	0.06511130663085729	0.6102134556520049	0.4721126354189216	1.2861358680128807	0.5045448288598249	0.5120371631612812	0.3729482161874041
0.42309169227482424	0.3333992334529914	0.2526250123216575	0.10764127260117921	0.4720844989114975	-0.4546695275836022	0.16738088852858887	-0.8160699125303986	-0.5992228568329486
0.22933553836095416	0.28487419553715565	-0.035163724870478086	-0.28920129005618217	0.12930722639274245	0.48536538603849855	0.3977396163813318	-0.19909282345703175	0.6196711444981836
0.578460142315734	0.7278065854208595	0.2726717971061224	0.31564569040156704	0.7320860805725525	0.4505492781265689	0.17314105685089098	0.20416904690332743	0.3278176519549408
0.2185369928145252	0.4733478411709908	-0.02809782476434923	0.4711674142523541	0.8496019771259522	0.48536538603849855	1.4673147089415053	0.3673181906291445	0.5870020323096536
-0.43513305829208476	0.17515352793569583	-0.697921030473321	0.06497675503455635	0.31949636465171477	0.6942620335100765	-0.3831754297440787	-0.03420603706915069	-0.06348878960722339
0.19337137765893542	-0.8728977873861304	-0.9531177471632555	-0.5577220669059536	-0.37518562125589794	-0.3850373117597429	0.09659646014790935	0.1139344347678301	-1.6550110933428468
-1.8022761058382593	-0.34099591554912667	-2.0154922674621396	-0.6819010099868429	0.07331687973669859	-0.4198534196716725	-1.602048472247893	-0.3647355127451189	-0.11030888769940687
0.7827332992950117	0.6616153726091196	-0.07324441361549966	0.2307289936105085	0.8224867711965269	1.2861358680128807	0.4021266776443531	0.5183905333865665	-0.13226368533642588
0.3731921811690291	0.6045357292373126	0.08571711427922883	0.31095260885804055	0.6091672714115755	1.2861358680128807	0.49777464708722186	0.5863682147620286	0.6648046619036371
0.7221273379199272	0.0389285785549052	-0.8533014397560008	-0.0800295171310012	0.3430558247405841	0.41573317021463924	0.6958285730783131	0.6488443104285806	0.22438482865704232
0.5655301093785885	-0.2462504468042189	-0.2401767209009404	-0.025629680895041917	0.06658870035064826	-0.4198534196716725	0.4091787196452537	0.8408523679904466	-0.2816873461344347
0.6859737300140271	0.3316828867401105	-1.3270126414128698	-0.6376515294817644	0.307416628381746	-0.4546695275836022	0.0987150424229365	-1.0055294893734061	-0.49430276328645867
0.48068524715205346	0.9650512831640264	-0.07827231001826267	0.31095260885804055	0.16054795926273438	-0.4546695275836022	0.4389691259999729	0.2556782330789097	-0.3895848841143327
0.06278439171625057	0.603750396342278	-0.9092686293737025	-0.19373107505327758	0.16275738939149703	0.4505492781265689	-0.5407839688770186	0.042938658946935576	-0.5177871493849093
0.12272465955294846	0.15356946904160382	0.008509254158515533	0.032590034431371984	0.10645822994100465	-0.036876232640446295	0.35276077664259137	0.834729669804632	-0.6711924002801853
0.46721208343963855	-0.24279519721858522	0.024484512335296416	0.2174848849063844	0.4372605724807425	0.4505492781265689	0.49175994107220034	0.8506375281502814	0.46008601103123964
-0.0673340153865784	0.9512430261458183	-1.2473077413845122	-0.20795739601971763	-0.6918464942629773	0.48536538603849855	0.6875299541993353	0.22343419052570093	-0.5000435553045247
0.2670575486955282	0.8306606384879576	0.268112810731675	0.23542207515403502	0.906174073124724	1.2861358680128807	0.5344784801947506	0.4994301828617232	0.4397664973299495
0.4468783522056219	0.713524476217672	-0.06906686264941503	0.47469314067108753	0.03383352151153519	0.6246298176862172	0.46793813751716196	0.7953387018944768	0.2587720126714661
0.39835779632461893	0.5691430234459492	-0.24417487799589524	-0.29827889498925153	-0.1753555340416604	-0.3850373117597429	-0.026688303790489032	0.8583634085566987	-0.15269747806704473
0.4468783522056219	1.0330683524948958	0.18033952292131544	0.33925817445506007	0.29820543015401224	1.2861358680128807	0.4940030755265237	0.5898112913488106	0.6222899100322842
0.4706650121364195	0.4583260536090818	-0.8361660626492229	-0.9541470616000872	0.2741352844275362	0.7638942493339358	-0.675897395338855	-0.18683231617546925	-0.17621097906878883
0.39902348986300523	0.31205586743461694	-0.020469706484464292	0.0843610077460239	-0.3036926986651294	0.2764687385669206	0.1582316720071507	0.3569531003595239	-0.27039609399828035
0.4706650121364195	0.5315125761966555	0.04772130913618905	-0.5201774145577417	-0.2848967878744031	-0.3850373117597429	0.2160600366473958	0.8741251081541367	-0.7650091973546281
0.41674615808046234	None	None	0.7568671555837091	-0.012957372719524093	0.2832942795709791	None	-0.023754556721204204	0.4209724348894399
-0.23575499587478052	None	None	-0.7279362623856866	0.02862767422527261	0.16494953160715323	None	-0.04335700902279556	-1.4980052151009284
0.15574569649836517	None	None	-0.5406709913766956	0.07225458760958892	-0.42397681423434846	None	-0.9060796851749318	0.2766393051683596
