metricsystem1	metricsystem2	metricsystem3	metricsystem4	metricsystem5	Online-W	Facebook-AI	Online-B	Online-G	Nemo	Online-A	Manifold	NiuTrans	Online-Y
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
80.0	100.0	61.53846153846153	78.26086956521739	100.0	100.0	100.0	100.0	100.0	100.0	60.0	100.0	100.0	100.0
100.0	78.26086956521739	100.0	100.0	80.0	100.0	100.0	95.65217391304348	100.0	100.0	80.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	62.96296296296296
72.22222222222223	100.0	41.17647058823529	72.22222222222223	44.444444444444436	100.0	100.0	100.0	16.666666666666654	100.0	100.0	100.0	100.0	44.444444444444436
44.444444444444436	100.0	-66.66666666666669	100.0	44.444444444444436	100.0	50.0	37.5	37.5	50.0	44.444444444444436	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
66.66666666666667	100.0	100.0	93.33333333333331	66.66666666666667	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667
100.0	100.0	16.666666666666654	100.0	66.66666666666667	64.28571428571428	64.28571428571428	100.0	100.0	64.28571428571428	100.0	100.0	66.66666666666667	64.28571428571428
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	91.66666666666669	100.0	100.0	100.0	100.0	54.54545454545455
96.42857142857143	96.42857142857143	82.14285714285714	100.0	77.77777777777777	82.14285714285714	100.0	96.42857142857143	82.14285714285714	77.77777777777777	96.15384615384615	80.0	61.53846153846153	80.76923076923076
88.3720930232558	100.0	74.35897435897436	100.0	100.0	100.0	100.0	100.0	88.63636363636364	100.0	100.0	86.84210526315788	100.0	75.0
100.0	63.63636363636363	72.72727272727273	37.5	100.0	88.8888888888889	100.0	90.9090909090909	100.0	66.66666666666667	88.8888888888889	66.66666666666667	100.0	100.0
100.0	100.0	61.53846153846153	100.0	58.33333333333333	58.33333333333333	100.0	100.0	58.33333333333333	58.33333333333333	58.33333333333333	100.0	16.666666666666654	16.666666666666654
100.0	100.0	50.0	100.0	100.0	88.8888888888889	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	80.0	100.0	100.0	100.0	100.0	100.0	81.48148148148148	100.0	100.0	80.76923076923076
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	83.33333333333334	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	78.26086956521739	100.0	100.0	100.0	62.96296296296296	100.0	100.0	80.0	100.0	100.0
100.0	100.0	83.33333333333334	100.0	83.87096774193549	96.96969696969695	100.0	96.77419354838709	96.55172413793105	96.77419354838709	100.0	96.77419354838709	100.0	96.55172413793105
100.0	100.0	100.0	100.0	76.19047619047619	75.0	73.6842105263158	100.0	95.23809523809523	100.0	75.0	100.0	70.58823529411767	31.81818181818183
100.0	100.0	100.0	100.0	28.57142857142857	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	28.57142857142857
77.27272727272728	100.0	100.0	77.27272727272728	77.27272727272728	78.26086956521739	100.0	100.0	76.19047619047619	100.0	78.26086956521739	100.0	54.54545454545455	28.57142857142857
100.0	100.0	62.5	100.0	100.0	73.6842105263158	94.5945945945946	60.0	60.526315789473685	97.36842105263158	100.0	100.0	71.05263157894737	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	80.0	81.48148148148148	100.0	81.48148148148148	79.16666666666666
100.0	100.0	100.0	100.0	85.71428571428572	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
60.0	100.0	100.0	100.0	100.0	42.30769230769232	80.0	100.0	42.30769230769232	37.5	60.0	58.33333333333333	88.0	80.0
100.0	86.1111111111111	100.0	87.1794871794872	87.5	100.0	100.0	69.44444444444444	100.0	100.0	88.09523809523809	100.0	100.0	64.28571428571428
64.28571428571428	100.0	100.0	37.5	64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	54.54545454545455	54.54545454545455	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	-11.111111111111114	100.0	100.0	100.0	100.0	100.0	28.57142857142857	100.0	100.0	37.5	100.0	37.5
100.0	28.57142857142857	16.666666666666654	16.666666666666654	16.666666666666654	85.71428571428572	28.57142857142857	28.57142857142857	-42.85714285714286	16.666666666666654	16.666666666666654	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	28.57142857142857
100.0	100.0	100.0	73.6842105263158	100.0	31.81818181818183	100.0	100.0	73.6842105263158	73.6842105263158	100.0	73.6842105263158	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
54.54545454545455	100.0	54.54545454545455	28.57142857142857	31.81818181818183	95.23809523809523	100.0	100.0	54.54545454545455	54.54545454545455	100.0	28.57142857142857	100.0	0.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
82.14285714285714	100.0	100.0	82.14285714285714	81.48148148148148	100.0	83.87096774193549	100.0	83.33333333333334	83.33333333333334	82.14285714285714	100.0	100.0	84.375
100.0	100.0	54.54545454545455	75.0	50.0	100.0	100.0	100.0	100.0	80.0	77.27272727272728	79.16666666666666	79.16666666666666	77.27272727272728
100.0	100.0	37.5	60.0	96.66666666666669	100.0	100.0	100.0	100.0	100.0	60.0	54.54545454545455	80.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	79.16666666666666	100.0	100.0	80.76923076923076	100.0	96.29629629629628	76.19047619047619	77.27272727272728	76.19047619047619	96.29629629629628	80.0	78.57142857142857	81.48148148148148
61.53846153846153	100.0	61.53846153846153	61.53846153846153	100.0	23.076923076923066	61.53846153846153	100.0	53.846153846153854	100.0	61.53846153846153	-15.384615384615374	92.30769230769229	61.53846153846153
100.0	100.0	100.0	100.0	100.0	100.0	47.368421052631575	100.0	100.0	97.56097560975608	87.8048780487805	100.0	52.38095238095239	100.0
100.0	100.0	100.0	100.0	100.0	37.5	100.0	100.0	100.0	78.26086956521739	100.0	100.0	77.27272727272728	76.19047619047619
100.0	100.0	37.5	100.0	37.5	100.0	100.0	100.0	44.444444444444436	37.5	37.5	37.5	37.5	37.5
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	75.0	73.6842105263158	100.0	100.0	100.0
100.0	100.0	100.0	68.75	100.0	100.0	72.22222222222223	72.22222222222223	100.0	72.22222222222223	68.75	100.0	72.22222222222223	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
64.28571428571428	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
