metricsystem1	metricsystem2	metricsystem3	metricsystem4	metricsystem5	Online-W	Facebook-AI	Online-B	Online-G	Nemo	Online-A	Manifold	NiuTrans	Online-Y
9.090909090909092	9.090909090909092	9.090909090909092	58.33333333333333	58.33333333333333	100.0	58.33333333333333	9.090909090909092	58.33333333333333	58.33333333333333	58.33333333333333	58.33333333333333	58.33333333333333	9.090909090909092
100.0	100.0	100.0	100.0	100.0	100.0	78.26086956521739	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	37.5	68.75	68.75	100.0	100.0	100.0	68.75	68.75	68.75	68.75	68.75	66.66666666666667
28.57142857142857	100.0	28.57142857142857	28.57142857142857	100.0	100.0	100.0	100.0	100.0	100.0	-42.85714285714286	28.57142857142857	28.57142857142857	28.57142857142857
44.44444444444444	100.0	44.44444444444444	44.44444444444444	100.0	100.0	100.0	100.0	50.0	100.0	44.44444444444444	100.0	44.44444444444444	50.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
-25.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	-25.0	100.0	100.0	100.0	100.0	-66.66666666666669
86.1111111111111	100.0	85.71428571428572	100.0	87.5	100.0	100.0	100.0	100.0	100.0	72.97297297297297	100.0	87.5	100.0
100.0	77.77777777777777	61.53846153846153	87.8048780487805	100.0	100.0	100.0	76.74418604651162	100.0	100.0	100.0	87.1794871794872	86.84210526315788	71.42857142857143
70.58823529411767	78.26086956521739	47.368421052631575	76.19047619047619	79.16666666666666	77.27272727272728	76.19047619047619	78.26086956521739	78.26086956521739	54.54545454545455	76.19047619047619	56.52173913043478	-59.09090909090909	-233.33333333333337
41.17647058823529	70.58823529411767	-25.0	70.58823529411767	70.58823529411767	-118.75	70.58823529411767	41.17647058823529	41.17647058823529	-11.111111111111114	41.17647058823529	-76.47058823529412	41.17647058823529	41.17647058823529
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	85.71428571428572	100.0	-257.1428571428572	-114.28571428571428	-150.0
100.0	100.0	-7.142857142857139	66.66666666666667	66.66666666666667	28.57142857142857	66.66666666666667	100.0	64.28571428571428	64.28571428571428	66.66666666666667	-78.57142857142857	-92.30769230769232	-53.84615384615387
0.0	44.44444444444444	50.0	50.0	50.0	0.0	0.0	44.44444444444444	0.0	0.0	0.0	0.0	0.0	-50.0
58.33333333333333	100.0	58.33333333333333	100.0	54.54545454545455	-66.66666666666669	100.0	44.44444444444444	100.0	54.54545454545455	100.0	-36.363636363636346	44.44444444444444	-25.0
100.0	100.0	16.666666666666654	16.666666666666654	0.0	100.0	100.0	37.5	100.0	-66.66666666666669	16.666666666666654	0.0	16.666666666666654	16.666666666666654
100.0	100.0	100.0	100.0	100.0	-33.333333333333314	100.0	100.0	100.0	-33.333333333333314	100.0	-33.333333333333314	100.0	-42.85714285714286
11.764705882352944	-56.25	37.5	41.17647058823529	37.5	41.17647058823529	47.368421052631575	37.5	73.6842105263158	37.5	41.17647058823529	37.5	33.33333333333334	-66.66666666666669
37.5	75.0	61.53846153846153	16.666666666666654	68.75	64.28571428571428	66.66666666666667	75.0	75.0	68.75	76.19047619047619	33.33333333333334	75.0	68.75
61.53846153846153	61.53846153846153	64.28571428571428	100.0	100.0	64.28571428571428	64.28571428571428	61.53846153846153	61.53846153846153	66.66666666666667	64.28571428571428	61.53846153846153	100.0	66.66666666666667
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
48.27586206896552	31.034482758620683	31.034482758620683	65.51724137931035	50.0	65.51724137931035	48.27586206896552	65.51724137931035	48.27586206896552	-2.9411764705882315	65.51724137931035	3.225806451612897	-3.4482758620689684	13.793103448275874
28.57142857142857	28.57142857142857	37.5	37.5	37.5	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	28.57142857142857	37.5
79.16666666666666	79.16666666666666	34.78260869565217	79.16666666666666	100.0	100.0	100.0	79.16666666666666	100.0	100.0	100.0	79.16666666666666	100.0	78.26086956521739
71.42857142857143	57.14285714285714	57.14285714285714	71.42857142857143	70.58823529411767	69.69696969696969	72.97297297297297	57.14285714285714	72.22222222222223	47.368421052631575	71.42857142857143	72.22222222222223	74.35897435897436	47.368421052631575
100.0	100.0	28.57142857142857	100.0	100.0	54.54545454545455	66.66666666666667	58.33333333333333	66.66666666666667	66.66666666666667	66.66666666666667	64.28571428571428	100.0	100.0
100.0	100.0	78.26086956521739	100.0	100.0	100.0	78.26086956521739	79.16666666666666	78.26086956521739	78.26086956521739	78.26086956521739	78.26086956521739	100.0	100.0
73.6842105263158	72.22222222222223	73.6842105263158	73.6842105263158	50.0	75.0	100.0	72.22222222222223	73.6842105263158	75.0	44.44444444444444	73.6842105263158	52.38095238095239	41.17647058823529
100.0	100.0	41.17647058823529	100.0	100.0	100.0	100.0	100.0	100.0	100.0	72.22222222222223	70.58823529411767	100.0	100.0
80.0	60.0	79.16666666666666	80.0	79.16666666666666	80.0	80.0	80.0	80.0	79.16666666666666	79.16666666666666	79.16666666666666	79.16666666666666	58.33333333333333
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	66.66666666666667	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	89.36170212765957	77.77777777777777	77.77777777777777	89.13043478260867	100.0	46.80851063829788	66.66666666666667	44.44444444444444	89.13043478260867	78.26086956521739	34.78260869565217	76.74418604651162	37.5
100.0	68.75	28.57142857142857	61.53846153846153	64.28571428571428	100.0	100.0	100.0	64.28571428571428	100.0	100.0	66.66666666666667	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	9.090909090909092	54.54545454545455	100.0	100.0	100.0	100.0	54.54545454545455	100.0	58.33333333333333	9.090909090909092	-36.363636363636346
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	0.0	100.0	100.0	100.0	100.0	100.0
72.22222222222223	100.0	70.58823529411767	100.0	100.0	100.0	100.0	100.0	68.75	100.0	100.0	100.0	100.0	100.0
100.0	75.0	100.0	100.0	100.0	100.0	75.0	100.0	100.0	100.0	100.0	75.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
72.22222222222223	66.66666666666667	73.6842105263158	100.0	100.0	73.6842105263158	100.0	66.66666666666667	100.0	72.22222222222223	73.6842105263158	100.0	68.75	73.6842105263158
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	75.0	100.0	100.0	100.0	100.0	77.27272727272728	100.0	78.26086956521739	52.38095238095239	76.19047619047619
100.0	88.8888888888889	89.36170212765957	100.0	78.26086956521739	100.0	100.0	76.74418604651162	100.0	100.0	100.0	100.0	89.58333333333331	88.09523809523809
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	58.33333333333333	100.0	100.0
-25.0	100.0	-25.0	-25.0	-25.0	-42.85714285714286	28.57142857142857	100.0	100.0	-87.5	-87.5	-114.28571428571428	-42.85714285714286	-25.0
-400.0	-200.0	-150.0	-150.0	-25.0	100.0	-66.66666666666669	-400.0	-400.0	-66.66666666666669	-25.0	-25.0	-400.0	-400.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
-233.33333333333337	75.0	-233.33333333333337	-233.33333333333337	-25.0	100.0	100.0	75.0	100.0	-25.0	-66.66666666666669	-25.0	75.0	100.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
100.0	100.0	100.0	100.0	16.666666666666654	100.0	100.0	100.0	100.0	-15.384615384615374	100.0	100.0	16.666666666666654	54.54545454545455
54.54545454545455	54.54545454545455	54.54545454545455	54.54545454545455	9.090909090909092	54.54545454545455	100.0	100.0	100.0	54.54545454545455	54.54545454545455	54.54545454545455	100.0	54.54545454545455
